longitude,latitude
1.008235724,47.564235492
1.008676045,49.774024141
1.008754645,48.958306192
1.009638229,49.686363871
1.009950731,49.796193473
1.00999349,49.499976193
1.010390596,43.876879865
1.010463477,43.485565629
1.010783092,43.227865723
1.010970172,47.722668076
1.011206708,48.304510907
1.011231863,43.279925297
1.011290196,42.919856621
1.011459091,48.212724733
1.011841952,49.561993085
1.012082164,45.31190402
1.012184261,43.966300152
1.012393481,47.661044559
1.01242867,48.720393741
1.012754359,49.169128387
1.013144563,43.046604919
1.013352426,49.215406478
1.013676419,47.907571404
1.013753618,43.644681955
1.013851016,48.055164202
1.014205137,49.433502837
1.01428283,43.621969993
1.014705959,43.308670959
1.015271229,43.583903704
1.01553304,46.594229887
1.015558599,44.433770158
1.015661803,44.103935942
1.015750035,49.7607137
1.015849405,48.5970571
1.016897507,45.682316983
1.017057907,44.205001023
1.017357805,45.395342932
1.017476867,46.053545072
1.017477618,42.967660998
1.017546731,49.303041283
1.018247538,48.65947831
1.018461505,49.048859001
1.018782619,43.361721043
1.018990481,48.559584243
1.01935355,43.791337881
1.019388948,49.613379996
1.01954088,46.242697091
1.01954447,42.930816184
1.019991475,42.947553939
1.020143635,46.13115773
1.020428463,49.250677583
1.020612963,44.065753778
1.021135799,43.397145772
1.021184841,46.971617316
1.021224088,49.703942361
1.021566933,45.249290335
1.02210871,43.544555494
1.022649999,44.940325211
1.022692617,43.18445726
1.0228262,48.473063697
1.023115656,47.1287716
1.023190932,44.784684768
1.02337078,47.786778446
1.023441376,45.931346553
1.023510468,43.741671828
1.023573196,44.507960134
1.023752957,49.631975763
1.023793051,45.541103965
1.024327824,44.62514057
1.024828615,45.880666828
1.025205777,49.282086348
1.025336807,49.73917251
1.025339906,44.883131178
1.025356187,43.375377762
1.02540904,47.951559696
1.025473353,43.92407911
1.025619835,48.388646991
1.025936659,47.621409956
1.026044795,43.460487466
1.026473615,48.628928338
1.027376129,45.160829244
1.027495384,48.236654717
1.028163981,48.761045349
1.028243292,49.074530781
1.028461641,44.830425811
1.028902913,49.847662575
1.02905351,43.084337113
1.029169593,43.030847465
1.029213235,45.985856044
1.029758839,43.134072374
1.029847361,43.171026319
1.029872945,43.836183273
1.030115008,49.188850701
1.030425218,48.960184222
1.030542757,49.830608818
1.030996275,43.111423124
1.031074075,43.665259393
1.031075733,43.15399165
1.031296022,43.993875887
1.031670601,47.455798544
1.031843572,49.47721972
1.032045893,42.837369269
1.032055383,45.205848592
1.032166873,48.789475809
1.032218703,43.694076485
1.032224367,43.418005179
1.032400926,44.340900597
1.033102653,44.731037217
1.033903846,47.036380951
1.03395835,43.810461105
1.034209277,44.534421398
1.034384045,49.132486888
1.03440426,47.584484361
1.03456341,49.380663006
1.035105362,48.449615917
1.035120148,45.437870236
1.035215659,47.985954399
1.035269738,48.997430694
1.03533477,42.998095766
1.035345288,48.703958256
1.035378921,49.871386786
1.035539787,49.511074213
1.035878688,44.806866479
1.035950254,48.414911383
1.036286961,42.877897905
1.036990285,47.208676913
1.03700936,49.21822569
1.037483695,45.32116761
1.037558897,49.591466435
1.037606688,46.746752857
1.037777541,44.275725766
1.037802664,49.243003918
1.03822468,45.043914529
1.038492683,44.587280325
1.039260917,46.800398106
1.039589947,49.409810718
1.039711363,47.410216178
1.039816155,49.316071089
1.039827898,44.376249499
1.039962156,47.756268238
1.040740719,45.862877751
1.040756508,49.902436359
1.0410531,47.33954168
1.041099759,47.431347914
1.041337031,46.104614928
1.042261896,44.406994422
1.042299244,49.683696262
1.042416804,43.760389172
1.042467172,49.025064657
1.042469583,44.971978391
1.042640057,43.24137354
1.042810841,49.812461439
1.042910007,48.280828414
1.04291064,49.654863575
1.043311182,43.43134521
1.044112828,48.153227036
1.044717452,44.839444537
1.045610347,43.511767503
1.045866674,44.654463489
1.046017054,49.154505976
1.046228747,45.617504353
1.046260904,44.452836569
1.046281397,47.549284265
1.04630818,49.090734039
1.046503057,46.684261954
1.046571324,49.547261443
1.046580485,43.726464382
1.046802691,49.636691621
1.046845074,45.364733016
1.047016308,49.7218907
1.0478697,49.791005852
1.048050854,49.278092115
1.048084467,47.14583423
1.048496687,42.928618209
1.048837413,49.525387712
1.049281298,43.336301562
1.049415673,44.024876694
1.049723875,47.718764637
1.049743249,49.768573606
1.050121368,44.228901993
1.050953535,48.505952169
1.051050205,45.094988704
1.051097732,49.466712103
1.051861714,49.173064324
1.05233504,48.848498895
1.054108336,45.234606495
1.054439789,49.198800599
1.054458018,48.993083768
1.055073703,42.916594803
1.055154534,45.272379172
1.055449561,49.487573543
1.055542108,47.084684663
1.056722431,43.468797827
1.057118296,43.893437284
1.057885584,46.307782725
1.05862225,49.113577672
1.058828781,46.454418234
1.058917659,43.160853697
1.059203995,49.848534044
1.059610518,44.496849244
1.059940249,49.424315361
1.059953504,45.765936703
1.059973473,48.337027201
1.060308524,47.489086931
1.060438112,44.785639955
1.060463823,43.19458794
1.060996097,47.870016334
1.061110362,47.801453788
1.061928759,45.329403364
1.062086419,44.713467476
1.062485589,44.179023694
1.062552793,47.265229423
1.062818389,46.907379714
1.063148979,42.939934078
1.063564071,45.132232231
1.063578138,47.598863644
1.063604604,43.379270144
1.064153622,45.850662779
1.064188685,43.411741719
1.064311883,43.975034405
1.064342513,48.688649724
1.064982151,43.286113249
1.065397761,48.033758355
1.065459676,49.568937829
1.06574201,49.237363333
1.066015797,48.616239978
1.066356336,43.752111743
1.066400099,43.687997953
1.066433152,46.556835069
1.066516641,44.685377849
1.066564973,48.955419804
1.066605467,43.440099279
1.066969026,43.449980088
1.066986848,47.685069638
1.067050338,49.832757049
1.067532348,46.205159895
1.067612925,43.119836867
1.067884434,49.308240088
1.067964146,48.292082738
1.06836062,43.052823898
1.06947496,43.905716135
1.069782223,49.800056745
1.069913917,49.609186675
1.070089761,43.079639124
1.070200404,44.90784175
1.070326858,43.489126629
1.07039813,49.278036212
1.070515228,47.340514053
1.070896966,48.070635239
1.070993493,47.82801806
1.071116666,45.674952827
1.071660958,48.189587711
1.072142251,48.767299641
1.072277726,49.204825642
1.0726395,45.204972959
1.072787542,44.021177508
1.072829352,42.994497654
1.07284262,48.740675638
1.073118926,44.472736552
1.073252699,45.713074043
1.073482141,45.395688724
1.073647383,43.55872631
1.073692588,43.788774292
1.073934533,49.347832187
1.073985681,48.490395663
1.074098936,44.82822667
1.074142708,47.652434398
1.074235723,45.304315759
1.074263684,43.712774552
1.074313153,48.395982157
1.074429344,44.809031198
1.074530973,44.604809029
1.074572781,49.012728054
1.074723737,49.081331684
1.075073438,49.781159982
1.07641831,49.065468177
1.07673861,42.853965958
1.07729713,49.689222727
1.077690174,44.763150304
1.077712326,47.310018533
1.077832139,48.722447908
1.078223905,47.959176267
1.07834706,49.882868738
1.078671787,47.036665768
1.079085108,46.173171543
1.079445923,43.536998007
1.079753911,43.02401843
1.080322092,45.017964051
1.080348619,44.981853953
1.080759138,49.184045862
1.081029783,45.505238272
1.081210523,49.819542038
1.081354629,43.614447001
1.081439439,46.846006864
1.081587152,44.213448793
1.081602647,44.866841648
1.081609056,49.467316576
1.082176584,44.550850545
1.082347695,49.545403181
1.082665268,43.932662805
1.082785634,49.049703108
1.083356495,44.516456092
1.083457628,47.759116239
1.08351905,49.630205044
1.083733005,46.50640715
1.083828287,46.027455017
1.083848604,45.820354834
1.083907663,47.398327074
1.084476879,46.254619889
1.085324651,48.991596387
1.085417275,44.722143442
1.086183208,44.427960356
1.086185206,49.703594168
1.086194779,43.160015814
1.086301342,45.34761323
1.086833598,44.247226321
1.086880087,49.757126436
1.087169563,49.921833303
1.087805067,48.010052353
1.088461156,43.514797061
1.088942708,49.504276662
1.089307834,48.589993991
1.08960412,49.157170068
1.08961109,49.381617815
1.089883046,49.808098264
1.090009078,46.386989346
1.090045299,45.903344843
1.090094965,44.327123013
1.090506929,49.129185565
1.091145596,49.328051265
1.091404934,44.005385181
1.091499482,43.689441214
1.091779366,49.676330027
1.092256503,42.982911298
1.092381046,49.031916036
1.092459176,49.65120971
1.092579699,49.839207997
1.092611263,43.955699505
1.093175831,46.996968352
1.093184639,43.871614847
1.093226598,49.860135837
1.093274983,43.221078586
1.093402481,43.196550684
1.093460109,45.0694963
1.093575536,49.441495678
1.095496884,49.410618714
1.096458807,47.349525297
1.097084408,47.919407731
1.097435844,43.761903777
1.098005976,45.231480238
1.098086865,44.126009118
1.098117199,47.446011291
1.098740558,48.905431432
1.098775534,42.943508827
1.099172773,48.259814475
1.099304351,44.487905597
1.099321113,49.734782904
1.099488118,47.731842434
1.099523038,43.676139091
1.099668085,43.719274542
1.099712504,43.372340457
1.100058035,46.634836817
1.100185649,49.899812752
1.100433541,47.517388079
1.100688145,48.707492114
1.101001265,43.083738717
1.10101958,49.293262243
1.101061441,47.844917713
1.101552294,43.060565939
1.101614121,47.565524162
1.101848444,43.787367136
1.101994768,46.942251534
1.102442474,47.798193828
1.102576958,49.20101993
1.103626038,49.591061814
1.10465798,48.330022086
1.104718837,48.769859509
1.1053287,47.485684793
1.105463173,45.037216033
1.105935974,43.454934734
1.106004699,43.348988775
1.106009921,43.304548028
1.106040816,45.159612761
1.106268907,44.800398841
1.106375031,47.112837662
1.106526859,49.618494973
1.106684809,49.246860022
1.106686824,48.668327968
1.106691778,46.578438789
1.106769239,43.973614363
1.106819817,49.095130654
1.106933638,49.795512079
1.106986551,44.633508651
1.107033898,45.588693585
1.1071538,48.967492332
1.107289077,47.868435442
1.107328295,45.34208007
1.107952193,47.618179315
1.10804836,43.016134749
1.108199891,46.127857444
1.108742325,48.224793009
1.108763971,46.066129541
1.108917977,47.18456102
1.109827006,46.042434329
1.109858286,47.228643557
1.109885937,44.838913816
1.110594591,46.240729592
1.110645772,48.460152023
1.110884673,49.774329728
1.111230057,47.683965599
1.111361188,47.816687493
1.11149666,45.287647833
1.112151208,43.648726948
1.112959773,44.665080828
1.113120141,46.75543754
1.113171014,49.570586082
1.113196341,49.072937323
1.113647391,49.109877574
1.113754726,45.658696805
1.114410312,43.119633155
1.114411835,43.043955601
1.114471886,44.457980354
1.114483089,43.941873259
1.114937519,43.411644741
1.11497038,43.847245436
1.115167181,49.144794867
1.115275122,44.998027464
1.115314056,43.25263015
1.115545472,45.449994437
1.11559115,49.317345556
1.115761316,44.751788931
1.116204299,43.81910579
1.116601769,45.210519442
1.11664875,46.336876254
1.117948898,49.474336145
1.118608104,46.704121335
1.118723114,45.750734974
1.119014811,49.818295168
1.119297419,43.741818515
1.11951494,49.056583825
1.120929912,45.962075484
1.121311307,45.320858243
1.121516151,49.84749077
1.121745404,48.430026967
1.121936349,45.71973184
1.122204934,43.166855836
1.122588176,48.573977031
1.12309136,47.276470964
1.123128922,43.326036337
1.123661203,49.664779875
1.123775816,44.299767628
1.124069056,44.048712623
1.124320635,43.90233485
1.124698067,45.554456042
1.124778896,49.404474795
1.12509664,46.438022397
1.125278424,49.541267606
1.125316821,46.005524902
1.125754215,48.797716447
1.126966811,47.653066338
1.127023157,45.112729348
1.127379229,49.181092936
1.127416159,44.263884545
1.127905038,46.290814293
1.12809851,43.192619884
1.128142426,44.221374616
1.128619364,49.462550654
1.128735001,49.749424273
1.128750794,44.940829779
1.128901959,44.56307092
1.129211246,42.897888566
1.129356155,48.291012768
1.129404844,43.000422992
1.129519083,45.850330673
1.130438728,49.426058878
1.131135208,44.801727266
1.131741221,45.798149794
1.131751947,43.630596731
1.131786757,49.909732269
1.132249803,44.857360124
1.13251939,49.338548064
1.132555805,45.377785595
1.132760704,47.057311355
1.13290737,43.567938453
1.132911207,47.778072159
1.132922813,49.620042232
1.133123004,48.099479686
1.133141119,48.944230543
1.134175727,46.085885606
1.134692449,48.721479682
1.134801261,49.196343283
1.134894033,43.062358722
1.13492865,43.037719418
1.135422662,48.529070591
1.135584347,47.974525397
1.135639161,47.35381639
1.135734379,44.516516737
1.135777327,44.714665518
1.13578392,47.904153604
1.135860116,45.259057243
1.135904553,48.014569226
1.136187203,43.976353606
1.13635104,49.123726202
1.136667228,47.308925029
1.136957507,43.48094186
1.137070092,43.090778106
1.137606719,43.282075319
1.137755647,49.088009126
1.137815968,49.882469559
1.137858573,43.544090857
1.138766092,49.385138213
1.139398529,45.909737854
1.139633811,49.798578184
1.139981944,48.406789655
1.140172102,42.866026477
1.141176499,49.771280207
1.141523589,49.019784589
1.141575805,44.183030006
1.141669271,43.523543531
1.141819738,49.714568041
1.142409177,48.757635546
1.142502399,44.40850063
1.142808687,43.215945773
1.14387832,49.639562516
1.143921981,49.291189548
1.144325685,49.357383391
1.144361132,44.590105659
1.144579226,47.458926256
1.144664065,49.860389225
1.144850206,49.413810193
1.144855986,43.670766946
1.145061962,45.174710861
1.145329591,49.502396379
1.145476469,48.491470828
1.145901223,47.868306304
1.145947836,43.789539377
1.146082403,49.82250007
1.146201553,49.597797559
1.14622402,48.339824951
1.146487647,47.718190834
1.146536119,48.365546622
1.146751199,43.249361419
1.146870286,49.156750042
1.147038569,49.737349447
1.14733711,45.016668572
1.147526653,47.410953891
1.147634866,44.891085848
1.147860107,42.817828968
1.148184688,47.813640739
1.148598401,49.923310488
1.148667153,46.165171343
1.149310279,49.838137731
1.14962977,48.632130902
1.149637824,46.861867967
1.149776501,44.97647342
1.150009776,44.467705148
1.150549026,47.751189366
1.150554023,45.430361151
1.15073882,49.32317521
1.150740819,48.903700929
1.152876484,45.636624848
1.152885024,43.71001932
1.153328993,49.220716653
1.153483062,42.975741707
1.154084905,49.251811858
1.154231652,45.063124726
1.155126124,45.224390838
1.155226119,44.612850551
1.155241888,43.159638264
1.155329315,47.615296439
1.155447521,49.444285786
1.155747466,49.470939128
1.156204984,47.690722927
1.156264382,49.686057224
1.156517253,42.955606635
1.156614874,43.943902859
1.157185528,47.022114633
1.157195268,49.757588353
1.157326965,47.505148666
1.157414318,48.988819076
1.157421344,49.570876297
1.157447678,49.783371943
1.157480022,45.711582305
1.157542533,48.217370975
1.157721595,49.10140184
1.157897056,44.499914023
1.158960693,47.153756882
1.159033384,44.78069997
1.159934841,49.052057123
1.160618317,49.375979772
1.161583866,49.072598855
1.161689385,43.341463775
1.161692863,46.925391897
1.161931528,46.555616938
1.162054856,43.303406233
1.162767187,48.380324986
1.163236348,49.430111835
1.163309779,45.133887094
1.163719986,45.330698815
1.164389223,43.076530566
1.164634997,45.195434305
1.164936741,45.767642988
1.165118249,44.29275047
1.165763374,48.84786477
1.166427214,47.786686593
1.166695641,43.423237944
1.167604635,49.347415515
1.167703077,43.620463228
1.168375047,48.252000992
1.168432372,45.740462557
1.168889652,49.485713543
1.169501493,49.66426321
1.170694094,49.109312818
1.170965074,44.488131565
1.171010869,42.933379968
1.171058082,43.750150764
1.171405518,44.091325339
1.171425316,44.342670194
1.17146191,43.589724873
1.171488909,43.119677472
1.171783621,49.294188219
1.171788643,43.377850172
1.171811105,43.276133347
1.17207272,47.657297706
1.17249346,44.840448216
1.172688664,46.228632496
1.17269274,47.987620733
1.17288977,47.839387219
1.173429014,44.558814311
1.173572877,43.214309968
1.173814128,46.011402879
1.174471224,46.991765821
1.174530975,46.788101406
1.175228107,44.695206095
1.175421769,46.413180178
1.175482903,49.546948359
1.175617877,43.01540378
1.17606599,46.34180693
1.176284464,49.868011792
1.176307129,49.164558704
1.177121439,48.777898637
